instrument,uuid4,file_path,test_train_val,new_file_path,effect_applied,wet_dry,parameter,parameter_value,split
violin,67725a33-af40-5724-f756-69a4e0cee6f0,./Medley-solos-DB/Medley-solos-DB_test-7_67725a33-af40-5724-f756-69a4e0cee6f0.wav,val,reverb\reverb_67725a33-af40-5724-f756-69a4e0cee6f0.wav,reverb,0.4635,room_size:low,"{'room_size': 0.4072272991944016, 'damping': 0.47162530258863095, 'mix': 0.46346857172641104}",val
piano,7736022f-326b-5246-fb35-d40c281be5e1,./Medley-solos-DB/Medley-solos-DB_test-4_7736022f-326b-5246-fb35-d40c281be5e1.wav,val,reverb\reverb_7736022f-326b-5246-fb35-d40c281be5e1.wav,reverb,0.4439,room_size:mid,"{'room_size': 0.5846800032963786, 'damping': 0.4783847944675184, 'mix': 0.4438889313872706}",val
violin,4c37db97-90d9-5a32-fd4d-33b986e982c2,./Medley-solos-DB/Medley-solos-DB_test-7_4c37db97-90d9-5a32-fd4d-33b986e982c2.wav,val,reverb\reverb_4c37db97-90d9-5a32-fd4d-33b986e982c2.wav,reverb,0.3215,room_size:high,"{'room_size': 0.718679731451571, 'damping': 0.3884720050654371, 'mix': 0.32149783685390565}",val
flute,27d7c217-15f7-57d5-f942-ad90083ebc39,./Medley-solos-DB/Medley-solos-DB_test-3_27d7c217-15f7-57d5-f942-ad90083ebc39.wav,val,reverb\reverb_27d7c217-15f7-57d5-f942-ad90083ebc39.wav,reverb,0.3270,room_size:low,"{'room_size': 0.39889350196927575, 'damping': 0.5308610712845516, 'mix': 0.32696826552964686}",val
piano,02eadbe8-3d5f-5896-f0b0-c8b778da444b,./Medley-solos-DB/Medley-solos-DB_training-4_02eadbe8-3d5f-5896-f0b0-c8b778da444b.wav,val,reverb\reverb_02eadbe8-3d5f-5896-f0b0-c8b778da444b.wav,reverb,0.4391,room_size:mid,"{'room_size': 0.5825201256046111, 'damping': 0.43088289344262004, 'mix': 0.4390826831216583}",val
tenor saxophone,49f485ba-cccc-57aa-f893-74f46eb29a58,./Medley-solos-DB/Medley-solos-DB_test-5_49f485ba-cccc-57aa-f893-74f46eb29a58.wav,val,reverb\reverb_49f485ba-cccc-57aa-f893-74f46eb29a58.wav,reverb,0.3105,room_size:high,"{'room_size': 0.6542394051764556, 'damping': 0.4907070294441719, 'mix': 0.3104528298028465}",val
piano,6fc432ca-53cd-5ded-fd06-7faf4080539a,./Medley-solos-DB/Medley-solos-DB_training-4_6fc432ca-53cd-5ded-fd06-7faf4080539a.wav,val,reverb\reverb_6fc432ca-53cd-5ded-fd06-7faf4080539a.wav,reverb,0.3938,room_size:low,"{'room_size': 0.39957616629129805, 'damping': 0.35467254328606374, 'mix': 0.3938197521155863}",val
flute,f9529a01-abce-5423-f463-50c352fe4fd9,./Medley-solos-DB/Medley-solos-DB_test-3_f9529a01-abce-5423-f463-50c352fe4fd9.wav,val,reverb\reverb_f9529a01-abce-5423-f463-50c352fe4fd9.wav,reverb,0.4470,room_size:mid,"{'room_size': 0.6150523802717017, 'damping': 0.38006601132378337, 'mix': 0.4470445383988054}",val
female singer,322836e9-a2d4-59cd-f3f3-3005543663d9,./Medley-solos-DB/Medley-solos-DB_test-2_322836e9-a2d4-59cd-f3f3-3005543663d9.wav,val,reverb\reverb_322836e9-a2d4-59cd-f3f3-3005543663d9.wav,reverb,0.4199,room_size:high,"{'room_size': 0.7376292900638497, 'damping': 0.5013815819408061, 'mix': 0.41989665245604835}",val
violin,0c95087a-5e5d-51ab-f6ea-7b6db01bbc62,./Medley-solos-DB/Medley-solos-DB_test-7_0c95087a-5e5d-51ab-f6ea-7b6db01bbc62.wav,val,reverb\reverb_0c95087a-5e5d-51ab-f6ea-7b6db01bbc62.wav,reverb,0.4559,room_size:low,"{'room_size': 0.4003845697593793, 'damping': 0.5631018661304869, 'mix': 0.45593316838415443}",val
clarinet,16335315-17cb-50d3-f5ac-687fc0bb8189,./Medley-solos-DB/Medley-solos-DB_validation-0_16335315-17cb-50d3-f5ac-687fc0bb8189.wav,val,reverb\reverb_16335315-17cb-50d3-f5ac-687fc0bb8189.wav,reverb,0.4308,room_size:mid,"{'room_size': 0.6167335798380316, 'damping': 0.4308379368181065, 'mix': 0.4307814019379705}",val
clarinet,5894b260-e7b6-514d-f68a-45678e620d45,./Medley-solos-DB/Medley-solos-DB_test-0_5894b260-e7b6-514d-f68a-45678e620d45.wav,val,reverb\reverb_5894b260-e7b6-514d-f68a-45678e620d45.wav,reverb,0.3005,room_size:high,"{'room_size': 0.6722143588617915, 'damping': 0.4986258840788801, 'mix': 0.3005258520119035}",val
violin,bbf12da9-8854-51ee-f078-be9973fff29d,./Medley-solos-DB/Medley-solos-DB_test-7_bbf12da9-8854-51ee-f078-be9973fff29d.wav,val,reverb\reverb_bbf12da9-8854-51ee-f078-be9973fff29d.wav,reverb,0.4749,room_size:low,"{'room_size': 0.37903801385125113, 'damping': 0.5395202347497817, 'mix': 0.4748723010406259}",val
flute,56cf4cf7-202d-5818-ff92-3331edfac387,./Medley-solos-DB/Medley-solos-DB_test-3_56cf4cf7-202d-5818-ff92-3331edfac387.wav,val,reverb\reverb_56cf4cf7-202d-5818-ff92-3331edfac387.wav,reverb,0.4274,room_size:mid,"{'room_size': 0.5073542447879037, 'damping': 0.517565837652299, 'mix': 0.4273550040210061}",val
violin,20ccbc58-a382-534e-f240-1b458a0d1093,./Medley-solos-DB/Medley-solos-DB_training-7_20ccbc58-a382-534e-f240-1b458a0d1093.wav,val,reverb\reverb_20ccbc58-a382-534e-f240-1b458a0d1093.wav,reverb,0.3206,room_size:high,"{'room_size': 0.7898586471774119, 'damping': 0.546543138393487, 'mix': 0.32060654049414766}",val
piano,150a7a02-b797-5933-f46b-99e88b8299a5,./Medley-solos-DB/Medley-solos-DB_validation-4_150a7a02-b797-5933-f46b-99e88b8299a5.wav,val,reverb\reverb_150a7a02-b797-5933-f46b-99e88b8299a5.wav,reverb,0.3431,room_size:low,"{'room_size': 0.37201163638167206, 'damping': 0.5407292386660993, 'mix': 0.3431239353526465}",val
piano,3cd124ab-b14a-587f-f92b-c9248e4bddbc,./Medley-solos-DB/Medley-solos-DB_training-4_3cd124ab-b14a-587f-f92b-c9248e4bddbc.wav,val,reverb\reverb_3cd124ab-b14a-587f-f92b-c9248e4bddbc.wav,reverb,0.4897,room_size:mid,"{'room_size': 0.6392458212315932, 'damping': 0.6262061602357658, 'mix': 0.4897311720314427}",val
female singer,c159ad40-27f3-509b-f42e-62e54f78c4c7,./Medley-solos-DB/Medley-solos-DB_test-2_c159ad40-27f3-509b-f42e-62e54f78c4c7.wav,val,reverb\reverb_c159ad40-27f3-509b-f42e-62e54f78c4c7.wav,reverb,0.4326,room_size:high,"{'room_size': 0.6939428911718291, 'damping': 0.565084972388095, 'mix': 0.4326027813869699}",val
violin,6b36daaa-f37e-512a-f768-6dc8642603eb,./Medley-solos-DB/Medley-solos-DB_training-7_6b36daaa-f37e-512a-f768-6dc8642603eb.wav,val,reverb\reverb_6b36daaa-f37e-512a-f768-6dc8642603eb.wav,reverb,0.3414,room_size:low,"{'room_size': 0.3553405672006658, 'damping': 0.4296695229038839, 'mix': 0.34135334593589367}",val
piano,5c4976b2-3cf5-5bc2-fd27-a9d3825a5337,./Medley-solos-DB/Medley-solos-DB_validation-4_5c4976b2-3cf5-5bc2-fd27-a9d3825a5337.wav,val,reverb\reverb_5c4976b2-3cf5-5bc2-fd27-a9d3825a5337.wav,reverb,0.4691,room_size:mid,"{'room_size': 0.555621290260751, 'damping': 0.6359161149635675, 'mix': 0.4691203277916677}",val
clarinet,a34b1d7d-99c6-5dc4-fe00-57fa633e2651,./Medley-solos-DB/Medley-solos-DB_test-0_a34b1d7d-99c6-5dc4-fe00-57fa633e2651.wav,val,reverb\reverb_a34b1d7d-99c6-5dc4-fe00-57fa633e2651.wav,reverb,0.3385,room_size:high,"{'room_size': 0.6940136887052416, 'damping': 0.5090094593297969, 'mix': 0.3384532243173324}",val
piano,bd516cef-0484-5ebf-f478-a64d621b84f8,./Medley-solos-DB/Medley-solos-DB_validation-4_bd516cef-0484-5ebf-f478-a64d621b84f8.wav,val,reverb\reverb_bd516cef-0484-5ebf-f478-a64d621b84f8.wav,reverb,0.4285,room_size:low,"{'room_size': 0.3916150988443907, 'damping': 0.36950097470446536, 'mix': 0.4285213001833673}",val
piano,a9021865-e210-54bb-fc6e-be2d6985cb41,./Medley-solos-DB/Medley-solos-DB_validation-4_a9021865-e210-54bb-fc6e-be2d6985cb41.wav,val,reverb\reverb_a9021865-e210-54bb-fc6e-be2d6985cb41.wav,reverb,0.4743,room_size:mid,"{'room_size': 0.5985381161744494, 'damping': 0.601550486241033, 'mix': 0.4743103626854508}",val
violin,37a3710a-a97b-5f63-f386-b2a0ac03ad52,./Medley-solos-DB/Medley-solos-DB_test-7_37a3710a-a97b-5f63-f386-b2a0ac03ad52.wav,val,reverb\reverb_37a3710a-a97b-5f63-f386-b2a0ac03ad52.wav,reverb,0.3269,room_size:high,"{'room_size': 0.6740089098790585, 'damping': 0.5729122838488961, 'mix': 0.32694152656546643}",val
flute,3dde8bc1-57c1-53a1-fbee-23387accd815,./Medley-solos-DB/Medley-solos-DB_test-3_3dde8bc1-57c1-53a1-fbee-23387accd815.wav,val,reverb\reverb_3dde8bc1-57c1-53a1-fbee-23387accd815.wav,reverb,0.3099,room_size:low,"{'room_size': 0.40605725176187163, 'damping': 0.5046609714677663, 'mix': 0.3098939828174152}",val
clarinet,8746b5fb-ae89-5c67-fd7f-224cf4b0ea6c,./Medley-solos-DB/Medley-solos-DB_test-0_8746b5fb-ae89-5c67-fd7f-224cf4b0ea6c.wav,val,reverb\reverb_8746b5fb-ae89-5c67-fd7f-224cf4b0ea6c.wav,reverb,0.3255,room_size:mid,"{'room_size': 0.5235145567318181, 'damping': 0.43133482999701145, 'mix': 0.32550846592683785}",val
piano,935d7c05-30fb-562e-f335-94a1602c134b,./Medley-solos-DB/Medley-solos-DB_test-4_935d7c05-30fb-562e-f335-94a1602c134b.wav,val,reverb\reverb_935d7c05-30fb-562e-f335-94a1602c134b.wav,reverb,0.4002,room_size:high,"{'room_size': 0.79011444083095, 'damping': 0.4364957564261349, 'mix': 0.40023433290178273}",val
piano,4aca578e-36a4-5f7d-f32a-b4f4b15dd6bd,./Medley-solos-DB/Medley-solos-DB_validation-4_4aca578e-36a4-5f7d-f32a-b4f4b15dd6bd.wav,val,reverb\reverb_4aca578e-36a4-5f7d-f32a-b4f4b15dd6bd.wav,reverb,0.3823,room_size:low,"{'room_size': 0.49948013568885297, 'damping': 0.5199928030793732, 'mix': 0.38229915499841693}",val
clarinet,3520cd4d-a32b-5383-f4de-786c3c7019ba,./Medley-solos-DB/Medley-solos-DB_test-0_3520cd4d-a32b-5383-f4de-786c3c7019ba.wav,val,reverb\reverb_3520cd4d-a32b-5383-f4de-786c3c7019ba.wav,reverb,0.3359,room_size:mid,"{'room_size': 0.6394688608886427, 'damping': 0.41674932660998254, 'mix': 0.33590014816774155}",val
violin,c54ac2c2-45d6-5bf6-fbab-b47dd528212b,./Medley-solos-DB/Medley-solos-DB_training-7_c54ac2c2-45d6-5bf6-fbab-b47dd528212b.wav,val,reverb\reverb_c54ac2c2-45d6-5bf6-fbab-b47dd528212b.wav,reverb,0.4594,room_size:high,"{'room_size': 0.7303046553561175, 'damping': 0.47819052134941703, 'mix': 0.459397215463093}",val
violin,d55906c3-cca2-597b-fb90-82d51bd69330,./Medley-solos-DB/Medley-solos-DB_test-7_d55906c3-cca2-597b-fb90-82d51bd69330.wav,val,reverb\reverb_d55906c3-cca2-597b-fb90-82d51bd69330.wav,reverb,0.4421,room_size:low,"{'room_size': 0.3563015061956551, 'damping': 0.535317747323366, 'mix': 0.4421358285795753}",val
piano,a6cb60b9-c2b0-56da-fa1a-0ed33687141f,./Medley-solos-DB/Medley-solos-DB_test-4_a6cb60b9-c2b0-56da-fa1a-0ed33687141f.wav,val,reverb\reverb_a6cb60b9-c2b0-56da-fa1a-0ed33687141f.wav,reverb,0.3492,room_size:mid,"{'room_size': 0.645787514123595, 'damping': 0.39372896007195063, 'mix': 0.3492486437418935}",val
piano,1e39bde5-d8dd-543c-fd63-a52eddbac17c,./Medley-solos-DB/Medley-solos-DB_training-4_1e39bde5-d8dd-543c-fd63-a52eddbac17c.wav,val,reverb\reverb_1e39bde5-d8dd-543c-fd63-a52eddbac17c.wav,reverb,0.3076,room_size:high,"{'room_size': 0.7898664847353863, 'damping': 0.5391886536449901, 'mix': 0.3076098065471023}",val
piano,40a5b8a8-0c76-58aa-fac2-cd55bb5d13ae,./Medley-solos-DB/Medley-solos-DB_test-4_40a5b8a8-0c76-58aa-fac2-cd55bb5d13ae.wav,val,reverb\reverb_40a5b8a8-0c76-58aa-fac2-cd55bb5d13ae.wav,reverb,0.4135,room_size:low,"{'room_size': 0.3616016003383668, 'damping': 0.5856321681883006, 'mix': 0.41349489969128317}",val
female singer,7a86740d-3985-5c91-fcd8-0ceb13d902b1,./Medley-solos-DB/Medley-solos-DB_test-2_7a86740d-3985-5c91-fcd8-0ceb13d902b1.wav,val,reverb\reverb_7a86740d-3985-5c91-fcd8-0ceb13d902b1.wav,reverb,0.3482,room_size:mid,"{'room_size': 0.5848123222428311, 'damping': 0.6139596929933857, 'mix': 0.3482195838742457}",val
violin,50115212-8ed5-521b-ff7f-78464c18a04a,./Medley-solos-DB/Medley-solos-DB_validation-7_50115212-8ed5-521b-ff7f-78464c18a04a.wav,val,reverb\reverb_50115212-8ed5-521b-ff7f-78464c18a04a.wav,reverb,0.4765,room_size:high,"{'room_size': 0.6740646472733031, 'damping': 0.5341417842866242, 'mix': 0.4764846195307767}",val
piano,a6a9df71-6896-5489-fcce-4a754c050a0b,./Medley-solos-DB/Medley-solos-DB_training-4_a6a9df71-6896-5489-fcce-4a754c050a0b.wav,val,reverb\reverb_a6a9df71-6896-5489-fcce-4a754c050a0b.wav,reverb,0.3305,room_size:low,"{'room_size': 0.38978759670014274, 'damping': 0.5543883094374056, 'mix': 0.3304758063716548}",val
violin,29a1019d-186b-55b8-f823-c271a3c0a13c,./Medley-solos-DB/Medley-solos-DB_validation-7_29a1019d-186b-55b8-f823-c271a3c0a13c.wav,val,reverb\reverb_29a1019d-186b-55b8-f823-c271a3c0a13c.wav,reverb,0.3236,room_size:mid,"{'room_size': 0.5257863043743723, 'damping': 0.6204530173588212, 'mix': 0.3235929989812751}",val
violin,baf26b31-f882-52c7-fd05-8d8810b61387,./Medley-solos-DB/Medley-solos-DB_test-7_baf26b31-f882-52c7-fd05-8d8810b61387.wav,val,reverb\reverb_baf26b31-f882-52c7-fd05-8d8810b61387.wav,reverb,0.3725,room_size:high,"{'room_size': 0.6536518304982792, 'damping': 0.5824821344332353, 'mix': 0.37250190970503605}",val
clarinet,5bc32cac-7ded-5c66-fa80-aacd9c76b619,./Medley-solos-DB/Medley-solos-DB_training-0_5bc32cac-7ded-5c66-fa80-aacd9c76b619.wav,val,reverb\reverb_5bc32cac-7ded-5c66-fa80-aacd9c76b619.wav,reverb,0.3360,room_size:low,"{'room_size': 0.4094987828303196, 'damping': 0.5899572634724587, 'mix': 0.3359871583154696}",val
violin,9ce933f4-59cb-5b26-f363-de5d9a88414c,./Medley-solos-DB/Medley-solos-DB_training-7_9ce933f4-59cb-5b26-f363-de5d9a88414c.wav,val,reverb\reverb_9ce933f4-59cb-5b26-f363-de5d9a88414c.wav,reverb,0.3209,room_size:mid,"{'room_size': 0.5975490412281553, 'damping': 0.4440584986512903, 'mix': 0.3208536921293688}",val
female singer,57e5a2a6-9d3e-5f3f-f51e-5003ed7f1832,./Medley-solos-DB/Medley-solos-DB_test-2_57e5a2a6-9d3e-5f3f-f51e-5003ed7f1832.wav,val,reverb\reverb_57e5a2a6-9d3e-5f3f-f51e-5003ed7f1832.wav,reverb,0.4733,room_size:high,"{'room_size': 0.7531244073455132, 'damping': 0.4455992403652808, 'mix': 0.4733208208560141}",val
piano,c96d4de4-59da-5af7-f9dc-83b9c2239b2c,./Medley-solos-DB/Medley-solos-DB_test-4_c96d4de4-59da-5af7-f9dc-83b9c2239b2c.wav,val,reverb\reverb_c96d4de4-59da-5af7-f9dc-83b9c2239b2c.wav,reverb,0.3645,room_size:low,"{'room_size': 0.4878553475347851, 'damping': 0.6047155285762859, 'mix': 0.3644703494870924}",val
piano,f42f30a3-5cbe-50db-f53d-bc7f25ec7bb4,./Medley-solos-DB/Medley-solos-DB_test-4_f42f30a3-5cbe-50db-f53d-bc7f25ec7bb4.wav,val,reverb\reverb_f42f30a3-5cbe-50db-f53d-bc7f25ec7bb4.wav,reverb,0.3906,room_size:mid,"{'room_size': 0.5354873936539484, 'damping': 0.61784019272234, 'mix': 0.39058939677529225}",val
violin,96341324-1a25-5e11-ff6f-774be4325eae,./Medley-solos-DB/Medley-solos-DB_test-7_96341324-1a25-5e11-ff6f-774be4325eae.wav,val,reverb\reverb_96341324-1a25-5e11-ff6f-774be4325eae.wav,reverb,0.3555,room_size:high,"{'room_size': 0.7561609585337024, 'damping': 0.5981492604231903, 'mix': 0.3555373309735645}",val
trumpet,12ffed39-63f4-5582-f339-0a78d62d7ff9,./Medley-solos-DB/Medley-solos-DB_test-6_12ffed39-63f4-5582-f339-0a78d62d7ff9.wav,val,reverb\reverb_12ffed39-63f4-5582-f339-0a78d62d7ff9.wav,reverb,0.4180,room_size:low,"{'room_size': 0.3678646141902185, 'damping': 0.5374482690029858, 'mix': 0.41803845115264504}",val
flute,bb4a8333-9b0b-51dd-f0a2-827f5d6bf049,./Medley-solos-DB/Medley-solos-DB_test-3_bb4a8333-9b0b-51dd-f0a2-827f5d6bf049.wav,val,reverb\reverb_bb4a8333-9b0b-51dd-f0a2-827f5d6bf049.wav,reverb,0.4581,room_size:mid,"{'room_size': 0.5405300108987864, 'damping': 0.5254120164156026, 'mix': 0.4580714508956686}",val
violin,999a09a4-ba73-543c-fc7d-eb3ae693aa18,./Medley-solos-DB/Medley-solos-DB_training-7_999a09a4-ba73-543c-fc7d-eb3ae693aa18.wav,val,reverb\reverb_999a09a4-ba73-543c-fc7d-eb3ae693aa18.wav,reverb,0.4450,room_size:high,"{'room_size': 0.7025016473516191, 'damping': 0.42269531567767166, 'mix': 0.4450002427219112}",val
piano,bea5f926-ba9c-5898-f98e-3133b98297e4,./Medley-solos-DB/Medley-solos-DB_validation-4_bea5f926-ba9c-5898-f98e-3133b98297e4.wav,val,reverb\reverb_bea5f926-ba9c-5898-f98e-3133b98297e4.wav,reverb,0.3295,room_size:low,"{'room_size': 0.4678808025022692, 'damping': 0.6362868313606761, 'mix': 0.3295171645834942}",val
clarinet,70b123b1-2450-50b3-f581-55c1ead3440a,./Medley-solos-DB/Medley-solos-DB_test-0_70b123b1-2450-50b3-f581-55c1ead3440a.wav,val,reverb\reverb_70b123b1-2450-50b3-f581-55c1ead3440a.wav,reverb,0.4404,room_size:mid,"{'room_size': 0.6333896152832292, 'damping': 0.5795296433569708, 'mix': 0.4403799815861775}",val
female singer,b90def4d-f072-56da-f8c5-b389e231c377,./Medley-solos-DB/Medley-solos-DB_test-2_b90def4d-f072-56da-f8c5-b389e231c377.wav,val,reverb\reverb_b90def4d-f072-56da-f8c5-b389e231c377.wav,reverb,0.4015,room_size:high,"{'room_size': 0.6969580443785568, 'damping': 0.3566578853564462, 'mix': 0.40151009882388844}",val
violin,a9732f5e-769d-5d66-fb02-5562813d9aa1,./Medley-solos-DB/Medley-solos-DB_training-7_a9732f5e-769d-5d66-fb02-5562813d9aa1.wav,val,reverb\reverb_a9732f5e-769d-5d66-fb02-5562813d9aa1.wav,reverb,0.4854,room_size:low,"{'room_size': 0.3928654064728574, 'damping': 0.43694630567800735, 'mix': 0.4854277154385307}",val
violin,76dfbc85-023f-5e6d-f7fd-84c7aacdc565,./Medley-solos-DB/Medley-solos-DB_validation-7_76dfbc85-023f-5e6d-f7fd-84c7aacdc565.wav,val,reverb\reverb_76dfbc85-023f-5e6d-f7fd-84c7aacdc565.wav,reverb,0.4008,room_size:mid,"{'room_size': 0.5229453338079814, 'damping': 0.6302697138771662, 'mix': 0.40076134200214797}",val
piano,d204ffde-520a-571d-fe86-b282c3433d31,./Medley-solos-DB/Medley-solos-DB_training-4_d204ffde-520a-571d-fe86-b282c3433d31.wav,val,reverb\reverb_d204ffde-520a-571d-fe86-b282c3433d31.wav,reverb,0.4268,room_size:high,"{'room_size': 0.7757418914091405, 'damping': 0.4350762714325731, 'mix': 0.42678413281694705}",val
piano,fa211314-7e49-526a-fab5-43382832d3e8,./Medley-solos-DB/Medley-solos-DB_training-4_fa211314-7e49-526a-fab5-43382832d3e8.wav,val,reverb\reverb_fa211314-7e49-526a-fab5-43382832d3e8.wav,reverb,0.3359,room_size:low,"{'room_size': 0.43348825935851254, 'damping': 0.6272498268253501, 'mix': 0.3358596853684842}",val
violin,df832591-4a1d-582b-f876-0194e2e64b13,./Medley-solos-DB/Medley-solos-DB_test-7_df832591-4a1d-582b-f876-0194e2e64b13.wav,val,reverb\reverb_df832591-4a1d-582b-f876-0194e2e64b13.wav,reverb,0.3196,room_size:mid,"{'room_size': 0.5306854834613719, 'damping': 0.6346893198360635, 'mix': 0.319592924157221}",val
piano,0252e7ce-dd70-5366-f495-b1cc6b17eafd,./Medley-solos-DB/Medley-solos-DB_test-4_0252e7ce-dd70-5366-f495-b1cc6b17eafd.wav,val,reverb\reverb_0252e7ce-dd70-5366-f495-b1cc6b17eafd.wav,reverb,0.3154,room_size:high,"{'room_size': 0.7452023703565995, 'damping': 0.3681692339645759, 'mix': 0.31539816162412065}",val
piano,9eae137e-d8cd-5631-ffef-2820b78276c3,./Medley-solos-DB/Medley-solos-DB_validation-4_9eae137e-d8cd-5631-ffef-2820b78276c3.wav,val,reverb\reverb_9eae137e-d8cd-5631-ffef-2820b78276c3.wav,reverb,0.4146,room_size:low,"{'room_size': 0.43957231143525827, 'damping': 0.5154103886462176, 'mix': 0.41460523975071856}",val
violin,b731a2ef-8890-5cc3-f494-d0d464c03146,./Medley-solos-DB/Medley-solos-DB_test-7_b731a2ef-8890-5cc3-f494-d0d464c03146.wav,val,reverb\reverb_b731a2ef-8890-5cc3-f494-d0d464c03146.wav,reverb,0.4984,room_size:mid,"{'room_size': 0.5710478144824914, 'damping': 0.5727078021744815, 'mix': 0.4984377072729797}",val
tenor saxophone,06ce7203-99b1-5fbb-f4bb-e8d33729928d,./Medley-solos-DB/Medley-solos-DB_test-5_06ce7203-99b1-5fbb-f4bb-e8d33729928d.wav,val,reverb\reverb_06ce7203-99b1-5fbb-f4bb-e8d33729928d.wav,reverb,0.3646,room_size:high,"{'room_size': 0.6913671869585534, 'damping': 0.4470319001944845, 'mix': 0.36460990846864294}",val
violin,a7b7fadf-d4d1-53fe-f82c-6654bc6f46eb,./Medley-solos-DB/Medley-solos-DB_test-7_a7b7fadf-d4d1-53fe-f82c-6654bc6f46eb.wav,val,reverb\reverb_a7b7fadf-d4d1-53fe-f82c-6654bc6f46eb.wav,reverb,0.4353,room_size:low,"{'room_size': 0.46449034194587785, 'damping': 0.4544046503371184, 'mix': 0.4353474135165301}",val
clarinet,ed552a31-4dff-5041-f88a-48cbebd02efb,./Medley-solos-DB/Medley-solos-DB_validation-0_ed552a31-4dff-5041-f88a-48cbebd02efb.wav,val,reverb\reverb_ed552a31-4dff-5041-f88a-48cbebd02efb.wav,reverb,0.4658,room_size:mid,"{'room_size': 0.5668831335517893, 'damping': 0.5323414001069038, 'mix': 0.46580307456097986}",val
violin,c3859953-06e8-53ef-f2e2-3d293e216260,./Medley-solos-DB/Medley-solos-DB_training-7_c3859953-06e8-53ef-f2e2-3d293e216260.wav,val,reverb\reverb_c3859953-06e8-53ef-f2e2-3d293e216260.wav,reverb,0.3534,room_size:high,"{'room_size': 0.7271088031331309, 'damping': 0.49255196025401166, 'mix': 0.3533949167210606}",val
piano,56d52b89-fe36-5bb3-ffe9-9319f98f2100,./Medley-solos-DB/Medley-solos-DB_test-4_56d52b89-fe36-5bb3-ffe9-9319f98f2100.wav,val,reverb\reverb_56d52b89-fe36-5bb3-ffe9-9319f98f2100.wav,reverb,0.4687,room_size:low,"{'room_size': 0.42738568727296755, 'damping': 0.4287236818728811, 'mix': 0.4687140411435917}",val
trumpet,4a0c6b88-330d-5320-f53c-cc066076fb20,./Medley-solos-DB/Medley-solos-DB_test-6_4a0c6b88-330d-5320-f53c-cc066076fb20.wav,val,reverb\reverb_4a0c6b88-330d-5320-f53c-cc066076fb20.wav,reverb,0.3480,room_size:mid,"{'room_size': 0.5583296040292376, 'damping': 0.38873228955048617, 'mix': 0.347993505585272}",val
trumpet,8d138714-d65d-5856-f553-164e9df67e82,./Medley-solos-DB/Medley-solos-DB_test-6_8d138714-d65d-5856-f553-164e9df67e82.wav,val,reverb\reverb_8d138714-d65d-5856-f553-164e9df67e82.wav,reverb,0.3601,room_size:high,"{'room_size': 0.7301872201200885, 'damping': 0.6248862547489258, 'mix': 0.36011229971495595}",val
piano,1ee29f46-c672-5e51-f363-765f7bc151a9,./Medley-solos-DB/Medley-solos-DB_test-4_1ee29f46-c672-5e51-f363-765f7bc151a9.wav,val,reverb\reverb_1ee29f46-c672-5e51-f363-765f7bc151a9.wav,reverb,0.4936,room_size:low,"{'room_size': 0.38965793061489673, 'damping': 0.47196795044304063, 'mix': 0.4935508956584293}",val
female singer,617e7da3-170b-5374-fe63-503b42c06a5e,./Medley-solos-DB/Medley-solos-DB_test-2_617e7da3-170b-5374-fe63-503b42c06a5e.wav,val,reverb\reverb_617e7da3-170b-5374-fe63-503b42c06a5e.wav,reverb,0.4228,room_size:mid,"{'room_size': 0.6267829511692031, 'damping': 0.39490038532240745, 'mix': 0.4227506574200528}",val
piano,25e86ee4-f4bb-5482-f5ad-2552c7d17b52,./Medley-solos-DB/Medley-solos-DB_test-4_25e86ee4-f4bb-5482-f5ad-2552c7d17b52.wav,val,reverb\reverb_25e86ee4-f4bb-5482-f5ad-2552c7d17b52.wav,reverb,0.3978,room_size:high,"{'room_size': 0.7687796305016052, 'damping': 0.5804031024110713, 'mix': 0.39776909835092317}",val
piano,e04a5897-2b0c-58fb-fc7f-37a1a05b9f95,./Medley-solos-DB/Medley-solos-DB_training-4_e04a5897-2b0c-58fb-fc7f-37a1a05b9f95.wav,val,reverb\reverb_e04a5897-2b0c-58fb-fc7f-37a1a05b9f95.wav,reverb,0.3403,room_size:low,"{'room_size': 0.4597747078511063, 'damping': 0.5250759831778951, 'mix': 0.34028899657044054}",val
violin,8e7800ba-445c-5fb1-f490-6dcf99d4fafa,./Medley-solos-DB/Medley-solos-DB_training-7_8e7800ba-445c-5fb1-f490-6dcf99d4fafa.wav,val,reverb\reverb_8e7800ba-445c-5fb1-f490-6dcf99d4fafa.wav,reverb,0.3124,room_size:mid,"{'room_size': 0.5084080460954763, 'damping': 0.4608499040151012, 'mix': 0.312387800389508}",val
piano,35ced687-51e2-5cc2-f293-352b84edf7a8,./Medley-solos-DB/Medley-solos-DB_training-4_35ced687-51e2-5cc2-f293-352b84edf7a8.wav,val,reverb\reverb_35ced687-51e2-5cc2-f293-352b84edf7a8.wav,reverb,0.4689,room_size:high,"{'room_size': 0.7092520105881338, 'damping': 0.598663700471228, 'mix': 0.4688588296807163}",val
flute,e792be8e-a52f-525b-fb8c-29611b27f460,./Medley-solos-DB/Medley-solos-DB_validation-3_e792be8e-a52f-525b-fb8c-29611b27f460.wav,val,reverb\reverb_e792be8e-a52f-525b-fb8c-29611b27f460.wav,reverb,0.4340,room_size:low,"{'room_size': 0.3551110882010027, 'damping': 0.3708606402528482, 'mix': 0.4339734175182489}",val
