,instrument,uuid4,file_path,test_train_val,new_file_path,effect_applied,wet_dry,parameter,parameter_value
2000,tenor saxophone,1ca94348-a265-53d5-f0ba-054fac3c1de0,./Medley-solos-DB/Medley-solos-DB_test-5_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,test,delay\delay_wet0.5_delay_seconds0.25_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,delay,0.5,delay_seconds,0.25
2001,tenor saxophone,1ca94348-a265-53d5-f0ba-054fac3c1de0,./Medley-solos-DB/Medley-solos-DB_test-5_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,test,delay\delay_wet0.5_delay_seconds0.5_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,delay,0.5,delay_seconds,0.5
2002,tenor saxophone,1ca94348-a265-53d5-f0ba-054fac3c1de0,./Medley-solos-DB/Medley-solos-DB_test-5_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,test,delay\delay_wet0.75_delay_seconds0.25_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,delay,0.75,delay_seconds,0.25
2003,tenor saxophone,1ca94348-a265-53d5-f0ba-054fac3c1de0,./Medley-solos-DB/Medley-solos-DB_test-5_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,test,delay\delay_wet0.75_delay_seconds0.5_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,delay,0.75,delay_seconds,0.5
2004,tenor saxophone,1ca94348-a265-53d5-f0ba-054fac3c1de0,./Medley-solos-DB/Medley-solos-DB_test-5_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,test,distortion\distortion_wet0.25_drive_db14_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,distortion,0.25,drive_db,14
2005,tenor saxophone,1ca94348-a265-53d5-f0ba-054fac3c1de0,./Medley-solos-DB/Medley-solos-DB_test-5_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,test,distortion\distortion_wet0.25_drive_db28_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,distortion,0.25,drive_db,28
2006,tenor saxophone,1ca94348-a265-53d5-f0ba-054fac3c1de0,./Medley-solos-DB/Medley-solos-DB_test-5_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,test,distortion\distortion_wet0.5_drive_db14_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,distortion,0.5,drive_db,14
2007,tenor saxophone,1ca94348-a265-53d5-f0ba-054fac3c1de0,./Medley-solos-DB/Medley-solos-DB_test-5_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,test,distortion\distortion_wet0.5_drive_db28_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,distortion,0.5,drive_db,28
2008,tenor saxophone,1ca94348-a265-53d5-f0ba-054fac3c1de0,./Medley-solos-DB/Medley-solos-DB_test-5_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,test,distortion\distortion_wet0.75_drive_db14_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,distortion,0.75,drive_db,14
2009,tenor saxophone,1ca94348-a265-53d5-f0ba-054fac3c1de0,./Medley-solos-DB/Medley-solos-DB_test-5_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,test,distortion\distortion_wet0.75_drive_db28_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,distortion,0.75,drive_db,28
2010,tenor saxophone,1ca94348-a265-53d5-f0ba-054fac3c1de0,./Medley-solos-DB/Medley-solos-DB_test-5_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,test,chorus\chorus_wet0.25_feedback0.2_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,chorus,0.25,feedback,0.2
2011,tenor saxophone,1ca94348-a265-53d5-f0ba-054fac3c1de0,./Medley-solos-DB/Medley-solos-DB_test-5_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,test,chorus\chorus_wet0.25_feedback0.6_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,chorus,0.25,feedback,0.6
2012,tenor saxophone,1ca94348-a265-53d5-f0ba-054fac3c1de0,./Medley-solos-DB/Medley-solos-DB_test-5_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,test,chorus\chorus_wet0.5_feedback0.2_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,chorus,0.5,feedback,0.2
2013,tenor saxophone,1ca94348-a265-53d5-f0ba-054fac3c1de0,./Medley-solos-DB/Medley-solos-DB_test-5_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,test,chorus\chorus_wet0.5_feedback0.6_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,chorus,0.5,feedback,0.6
2014,tenor saxophone,1ca94348-a265-53d5-f0ba-054fac3c1de0,./Medley-solos-DB/Medley-solos-DB_test-5_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,test,chorus\chorus_wet0.75_feedback0.2_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,chorus,0.75,feedback,0.2
2015,tenor saxophone,1ca94348-a265-53d5-f0ba-054fac3c1de0,./Medley-solos-DB/Medley-solos-DB_test-5_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,test,chorus\chorus_wet0.75_feedback0.6_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,chorus,0.75,feedback,0.6
2016,female singer,86027c15-8123-506b-f513-36a1e2629829,./Medley-solos-DB/Medley-solos-DB_test-2_86027c15-8123-506b-f513-36a1e2629829.wav,val,reverb\reverb_wet0.25_room_size0.2_86027c15-8123-506b-f513-36a1e2629829.wav,reverb,0.25,room_size,0.2
2017,female singer,86027c15-8123-506b-f513-36a1e2629829,./Medley-solos-DB/Medley-solos-DB_test-2_86027c15-8123-506b-f513-36a1e2629829.wav,val,reverb\reverb_wet0.25_room_size0.8_86027c15-8123-506b-f513-36a1e2629829.wav,reverb,0.25,room_size,0.8
2018,female singer,86027c15-8123-506b-f513-36a1e2629829,./Medley-solos-DB/Medley-solos-DB_test-2_86027c15-8123-506b-f513-36a1e2629829.wav,val,reverb\reverb_wet0.5_room_size0.2_86027c15-8123-506b-f513-36a1e2629829.wav,reverb,0.5,room_size,0.2
2019,female singer,86027c15-8123-506b-f513-36a1e2629829,./Medley-solos-DB/Medley-solos-DB_test-2_86027c15-8123-506b-f513-36a1e2629829.wav,val,reverb\reverb_wet0.5_room_size0.8_86027c15-8123-506b-f513-36a1e2629829.wav,reverb,0.5,room_size,0.8
2020,female singer,86027c15-8123-506b-f513-36a1e2629829,./Medley-solos-DB/Medley-solos-DB_test-2_86027c15-8123-506b-f513-36a1e2629829.wav,val,reverb\reverb_wet0.75_room_size0.2_86027c15-8123-506b-f513-36a1e2629829.wav,reverb,0.75,room_size,0.2
2021,female singer,86027c15-8123-506b-f513-36a1e2629829,./Medley-solos-DB/Medley-solos-DB_test-2_86027c15-8123-506b-f513-36a1e2629829.wav,val,reverb\reverb_wet0.75_room_size0.8_86027c15-8123-506b-f513-36a1e2629829.wav,reverb,0.75,room_size,0.8
2022,female singer,86027c15-8123-506b-f513-36a1e2629829,./Medley-solos-DB/Medley-solos-DB_test-2_86027c15-8123-506b-f513-36a1e2629829.wav,val,delay\delay_wet0.25_delay_seconds0.25_86027c15-8123-506b-f513-36a1e2629829.wav,delay,0.25,delay_seconds,0.25
2023,female singer,86027c15-8123-506b-f513-36a1e2629829,./Medley-solos-DB/Medley-solos-DB_test-2_86027c15-8123-506b-f513-36a1e2629829.wav,val,delay\delay_wet0.25_delay_seconds0.5_86027c15-8123-506b-f513-36a1e2629829.wav,delay,0.25,delay_seconds,0.5
2024,female singer,86027c15-8123-506b-f513-36a1e2629829,./Medley-solos-DB/Medley-solos-DB_test-2_86027c15-8123-506b-f513-36a1e2629829.wav,val,delay\delay_wet0.5_delay_seconds0.25_86027c15-8123-506b-f513-36a1e2629829.wav,delay,0.5,delay_seconds,0.25
2025,female singer,86027c15-8123-506b-f513-36a1e2629829,./Medley-solos-DB/Medley-solos-DB_test-2_86027c15-8123-506b-f513-36a1e2629829.wav,val,delay\delay_wet0.5_delay_seconds0.5_86027c15-8123-506b-f513-36a1e2629829.wav,delay,0.5,delay_seconds,0.5
2026,female singer,86027c15-8123-506b-f513-36a1e2629829,./Medley-solos-DB/Medley-solos-DB_test-2_86027c15-8123-506b-f513-36a1e2629829.wav,val,delay\delay_wet0.75_delay_seconds0.25_86027c15-8123-506b-f513-36a1e2629829.wav,delay,0.75,delay_seconds,0.25
2027,female singer,86027c15-8123-506b-f513-36a1e2629829,./Medley-solos-DB/Medley-solos-DB_test-2_86027c15-8123-506b-f513-36a1e2629829.wav,val,delay\delay_wet0.75_delay_seconds0.5_86027c15-8123-506b-f513-36a1e2629829.wav,delay,0.75,delay_seconds,0.5
2028,female singer,86027c15-8123-506b-f513-36a1e2629829,./Medley-solos-DB/Medley-solos-DB_test-2_86027c15-8123-506b-f513-36a1e2629829.wav,val,distortion\distortion_wet0.25_drive_db14_86027c15-8123-506b-f513-36a1e2629829.wav,distortion,0.25,drive_db,14
2029,female singer,86027c15-8123-506b-f513-36a1e2629829,./Medley-solos-DB/Medley-solos-DB_test-2_86027c15-8123-506b-f513-36a1e2629829.wav,val,distortion\distortion_wet0.25_drive_db28_86027c15-8123-506b-f513-36a1e2629829.wav,distortion,0.25,drive_db,28
2030,female singer,86027c15-8123-506b-f513-36a1e2629829,./Medley-solos-DB/Medley-solos-DB_test-2_86027c15-8123-506b-f513-36a1e2629829.wav,val,distortion\distortion_wet0.5_drive_db14_86027c15-8123-506b-f513-36a1e2629829.wav,distortion,0.5,drive_db,14
2031,female singer,86027c15-8123-506b-f513-36a1e2629829,./Medley-solos-DB/Medley-solos-DB_test-2_86027c15-8123-506b-f513-36a1e2629829.wav,val,distortion\distortion_wet0.5_drive_db28_86027c15-8123-506b-f513-36a1e2629829.wav,distortion,0.5,drive_db,28
2032,female singer,86027c15-8123-506b-f513-36a1e2629829,./Medley-solos-DB/Medley-solos-DB_test-2_86027c15-8123-506b-f513-36a1e2629829.wav,val,distortion\distortion_wet0.75_drive_db14_86027c15-8123-506b-f513-36a1e2629829.wav,distortion,0.75,drive_db,14
2033,female singer,86027c15-8123-506b-f513-36a1e2629829,./Medley-solos-DB/Medley-solos-DB_test-2_86027c15-8123-506b-f513-36a1e2629829.wav,val,distortion\distortion_wet0.75_drive_db28_86027c15-8123-506b-f513-36a1e2629829.wav,distortion,0.75,drive_db,28
2034,female singer,86027c15-8123-506b-f513-36a1e2629829,./Medley-solos-DB/Medley-solos-DB_test-2_86027c15-8123-506b-f513-36a1e2629829.wav,val,chorus\chorus_wet0.25_feedback0.2_86027c15-8123-506b-f513-36a1e2629829.wav,chorus,0.25,feedback,0.2
2035,female singer,86027c15-8123-506b-f513-36a1e2629829,./Medley-solos-DB/Medley-solos-DB_test-2_86027c15-8123-506b-f513-36a1e2629829.wav,val,chorus\chorus_wet0.25_feedback0.6_86027c15-8123-506b-f513-36a1e2629829.wav,chorus,0.25,feedback,0.6
2036,female singer,86027c15-8123-506b-f513-36a1e2629829,./Medley-solos-DB/Medley-solos-DB_test-2_86027c15-8123-506b-f513-36a1e2629829.wav,val,chorus\chorus_wet0.5_feedback0.2_86027c15-8123-506b-f513-36a1e2629829.wav,chorus,0.5,feedback,0.2
2037,female singer,86027c15-8123-506b-f513-36a1e2629829,./Medley-solos-DB/Medley-solos-DB_test-2_86027c15-8123-506b-f513-36a1e2629829.wav,val,chorus\chorus_wet0.5_feedback0.6_86027c15-8123-506b-f513-36a1e2629829.wav,chorus,0.5,feedback,0.6
2038,female singer,86027c15-8123-506b-f513-36a1e2629829,./Medley-solos-DB/Medley-solos-DB_test-2_86027c15-8123-506b-f513-36a1e2629829.wav,val,chorus\chorus_wet0.75_feedback0.2_86027c15-8123-506b-f513-36a1e2629829.wav,chorus,0.75,feedback,0.2
2039,female singer,86027c15-8123-506b-f513-36a1e2629829,./Medley-solos-DB/Medley-solos-DB_test-2_86027c15-8123-506b-f513-36a1e2629829.wav,val,chorus\chorus_wet0.75_feedback0.6_86027c15-8123-506b-f513-36a1e2629829.wav,chorus,0.75,feedback,0.6
2040,female singer,e5d40b9d-a06e-5758-fd8a-db49b23c9478,./Medley-solos-DB/Medley-solos-DB_test-2_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,val,reverb\reverb_wet0.25_room_size0.2_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,reverb,0.25,room_size,0.2
2041,female singer,e5d40b9d-a06e-5758-fd8a-db49b23c9478,./Medley-solos-DB/Medley-solos-DB_test-2_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,val,reverb\reverb_wet0.25_room_size0.8_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,reverb,0.25,room_size,0.8
2042,female singer,e5d40b9d-a06e-5758-fd8a-db49b23c9478,./Medley-solos-DB/Medley-solos-DB_test-2_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,val,reverb\reverb_wet0.5_room_size0.2_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,reverb,0.5,room_size,0.2
2043,female singer,e5d40b9d-a06e-5758-fd8a-db49b23c9478,./Medley-solos-DB/Medley-solos-DB_test-2_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,val,reverb\reverb_wet0.5_room_size0.8_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,reverb,0.5,room_size,0.8
2044,female singer,e5d40b9d-a06e-5758-fd8a-db49b23c9478,./Medley-solos-DB/Medley-solos-DB_test-2_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,val,reverb\reverb_wet0.75_room_size0.2_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,reverb,0.75,room_size,0.2
2045,female singer,e5d40b9d-a06e-5758-fd8a-db49b23c9478,./Medley-solos-DB/Medley-solos-DB_test-2_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,val,reverb\reverb_wet0.75_room_size0.8_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,reverb,0.75,room_size,0.8
2046,female singer,e5d40b9d-a06e-5758-fd8a-db49b23c9478,./Medley-solos-DB/Medley-solos-DB_test-2_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,val,delay\delay_wet0.25_delay_seconds0.25_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,delay,0.25,delay_seconds,0.25
2047,female singer,e5d40b9d-a06e-5758-fd8a-db49b23c9478,./Medley-solos-DB/Medley-solos-DB_test-2_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,val,delay\delay_wet0.25_delay_seconds0.5_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,delay,0.25,delay_seconds,0.5
2048,female singer,e5d40b9d-a06e-5758-fd8a-db49b23c9478,./Medley-solos-DB/Medley-solos-DB_test-2_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,val,delay\delay_wet0.5_delay_seconds0.25_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,delay,0.5,delay_seconds,0.25
2049,female singer,e5d40b9d-a06e-5758-fd8a-db49b23c9478,./Medley-solos-DB/Medley-solos-DB_test-2_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,val,delay\delay_wet0.5_delay_seconds0.5_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,delay,0.5,delay_seconds,0.5
2050,female singer,e5d40b9d-a06e-5758-fd8a-db49b23c9478,./Medley-solos-DB/Medley-solos-DB_test-2_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,val,delay\delay_wet0.75_delay_seconds0.25_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,delay,0.75,delay_seconds,0.25
2051,female singer,e5d40b9d-a06e-5758-fd8a-db49b23c9478,./Medley-solos-DB/Medley-solos-DB_test-2_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,val,delay\delay_wet0.75_delay_seconds0.5_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,delay,0.75,delay_seconds,0.5
2052,female singer,e5d40b9d-a06e-5758-fd8a-db49b23c9478,./Medley-solos-DB/Medley-solos-DB_test-2_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,val,distortion\distortion_wet0.25_drive_db14_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,distortion,0.25,drive_db,14
2053,female singer,e5d40b9d-a06e-5758-fd8a-db49b23c9478,./Medley-solos-DB/Medley-solos-DB_test-2_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,val,distortion\distortion_wet0.25_drive_db28_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,distortion,0.25,drive_db,28
2054,female singer,e5d40b9d-a06e-5758-fd8a-db49b23c9478,./Medley-solos-DB/Medley-solos-DB_test-2_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,val,distortion\distortion_wet0.5_drive_db14_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,distortion,0.5,drive_db,14
2055,female singer,e5d40b9d-a06e-5758-fd8a-db49b23c9478,./Medley-solos-DB/Medley-solos-DB_test-2_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,val,distortion\distortion_wet0.5_drive_db28_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,distortion,0.5,drive_db,28
2056,female singer,e5d40b9d-a06e-5758-fd8a-db49b23c9478,./Medley-solos-DB/Medley-solos-DB_test-2_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,val,distortion\distortion_wet0.75_drive_db14_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,distortion,0.75,drive_db,14
2057,female singer,e5d40b9d-a06e-5758-fd8a-db49b23c9478,./Medley-solos-DB/Medley-solos-DB_test-2_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,val,distortion\distortion_wet0.75_drive_db28_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,distortion,0.75,drive_db,28
2058,female singer,e5d40b9d-a06e-5758-fd8a-db49b23c9478,./Medley-solos-DB/Medley-solos-DB_test-2_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,val,chorus\chorus_wet0.25_feedback0.2_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,chorus,0.25,feedback,0.2
2059,female singer,e5d40b9d-a06e-5758-fd8a-db49b23c9478,./Medley-solos-DB/Medley-solos-DB_test-2_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,val,chorus\chorus_wet0.25_feedback0.6_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,chorus,0.25,feedback,0.6
2060,female singer,e5d40b9d-a06e-5758-fd8a-db49b23c9478,./Medley-solos-DB/Medley-solos-DB_test-2_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,val,chorus\chorus_wet0.5_feedback0.2_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,chorus,0.5,feedback,0.2
2061,female singer,e5d40b9d-a06e-5758-fd8a-db49b23c9478,./Medley-solos-DB/Medley-solos-DB_test-2_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,val,chorus\chorus_wet0.5_feedback0.6_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,chorus,0.5,feedback,0.6
2062,female singer,e5d40b9d-a06e-5758-fd8a-db49b23c9478,./Medley-solos-DB/Medley-solos-DB_test-2_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,val,chorus\chorus_wet0.75_feedback0.2_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,chorus,0.75,feedback,0.2
2063,female singer,e5d40b9d-a06e-5758-fd8a-db49b23c9478,./Medley-solos-DB/Medley-solos-DB_test-2_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,val,chorus\chorus_wet0.75_feedback0.6_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,chorus,0.75,feedback,0.6
2064,violin,5e14844c-bf9f-505e-f3fa-747702a534b5,./Medley-solos-DB/Medley-solos-DB_validation-7_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,val,reverb\reverb_wet0.25_room_size0.2_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,reverb,0.25,room_size,0.2
2065,violin,5e14844c-bf9f-505e-f3fa-747702a534b5,./Medley-solos-DB/Medley-solos-DB_validation-7_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,val,reverb\reverb_wet0.25_room_size0.8_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,reverb,0.25,room_size,0.8
2066,violin,5e14844c-bf9f-505e-f3fa-747702a534b5,./Medley-solos-DB/Medley-solos-DB_validation-7_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,val,reverb\reverb_wet0.5_room_size0.2_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,reverb,0.5,room_size,0.2
2067,violin,5e14844c-bf9f-505e-f3fa-747702a534b5,./Medley-solos-DB/Medley-solos-DB_validation-7_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,val,reverb\reverb_wet0.5_room_size0.8_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,reverb,0.5,room_size,0.8
2068,violin,5e14844c-bf9f-505e-f3fa-747702a534b5,./Medley-solos-DB/Medley-solos-DB_validation-7_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,val,reverb\reverb_wet0.75_room_size0.2_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,reverb,0.75,room_size,0.2
2069,violin,5e14844c-bf9f-505e-f3fa-747702a534b5,./Medley-solos-DB/Medley-solos-DB_validation-7_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,val,reverb\reverb_wet0.75_room_size0.8_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,reverb,0.75,room_size,0.8
2070,violin,5e14844c-bf9f-505e-f3fa-747702a534b5,./Medley-solos-DB/Medley-solos-DB_validation-7_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,val,delay\delay_wet0.25_delay_seconds0.25_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,delay,0.25,delay_seconds,0.25
2071,violin,5e14844c-bf9f-505e-f3fa-747702a534b5,./Medley-solos-DB/Medley-solos-DB_validation-7_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,val,delay\delay_wet0.25_delay_seconds0.5_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,delay,0.25,delay_seconds,0.5
2072,violin,5e14844c-bf9f-505e-f3fa-747702a534b5,./Medley-solos-DB/Medley-solos-DB_validation-7_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,val,delay\delay_wet0.5_delay_seconds0.25_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,delay,0.5,delay_seconds,0.25
2073,violin,5e14844c-bf9f-505e-f3fa-747702a534b5,./Medley-solos-DB/Medley-solos-DB_validation-7_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,val,delay\delay_wet0.5_delay_seconds0.5_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,delay,0.5,delay_seconds,0.5
2074,violin,5e14844c-bf9f-505e-f3fa-747702a534b5,./Medley-solos-DB/Medley-solos-DB_validation-7_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,val,delay\delay_wet0.75_delay_seconds0.25_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,delay,0.75,delay_seconds,0.25
2075,violin,5e14844c-bf9f-505e-f3fa-747702a534b5,./Medley-solos-DB/Medley-solos-DB_validation-7_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,val,delay\delay_wet0.75_delay_seconds0.5_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,delay,0.75,delay_seconds,0.5
2076,violin,5e14844c-bf9f-505e-f3fa-747702a534b5,./Medley-solos-DB/Medley-solos-DB_validation-7_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,val,distortion\distortion_wet0.25_drive_db14_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,distortion,0.25,drive_db,14
2077,violin,5e14844c-bf9f-505e-f3fa-747702a534b5,./Medley-solos-DB/Medley-solos-DB_validation-7_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,val,distortion\distortion_wet0.25_drive_db28_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,distortion,0.25,drive_db,28
2078,violin,5e14844c-bf9f-505e-f3fa-747702a534b5,./Medley-solos-DB/Medley-solos-DB_validation-7_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,val,distortion\distortion_wet0.5_drive_db14_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,distortion,0.5,drive_db,14
2079,violin,5e14844c-bf9f-505e-f3fa-747702a534b5,./Medley-solos-DB/Medley-solos-DB_validation-7_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,val,distortion\distortion_wet0.5_drive_db28_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,distortion,0.5,drive_db,28
2080,violin,5e14844c-bf9f-505e-f3fa-747702a534b5,./Medley-solos-DB/Medley-solos-DB_validation-7_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,val,distortion\distortion_wet0.75_drive_db14_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,distortion,0.75,drive_db,14
2081,violin,5e14844c-bf9f-505e-f3fa-747702a534b5,./Medley-solos-DB/Medley-solos-DB_validation-7_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,val,distortion\distortion_wet0.75_drive_db28_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,distortion,0.75,drive_db,28
2082,violin,5e14844c-bf9f-505e-f3fa-747702a534b5,./Medley-solos-DB/Medley-solos-DB_validation-7_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,val,chorus\chorus_wet0.25_feedback0.2_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,chorus,0.25,feedback,0.2
2083,violin,5e14844c-bf9f-505e-f3fa-747702a534b5,./Medley-solos-DB/Medley-solos-DB_validation-7_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,val,chorus\chorus_wet0.25_feedback0.6_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,chorus,0.25,feedback,0.6
2084,violin,5e14844c-bf9f-505e-f3fa-747702a534b5,./Medley-solos-DB/Medley-solos-DB_validation-7_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,val,chorus\chorus_wet0.5_feedback0.2_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,chorus,0.5,feedback,0.2
2085,violin,5e14844c-bf9f-505e-f3fa-747702a534b5,./Medley-solos-DB/Medley-solos-DB_validation-7_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,val,chorus\chorus_wet0.5_feedback0.6_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,chorus,0.5,feedback,0.6
2086,violin,5e14844c-bf9f-505e-f3fa-747702a534b5,./Medley-solos-DB/Medley-solos-DB_validation-7_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,val,chorus\chorus_wet0.75_feedback0.2_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,chorus,0.75,feedback,0.2
2087,violin,5e14844c-bf9f-505e-f3fa-747702a534b5,./Medley-solos-DB/Medley-solos-DB_validation-7_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,val,chorus\chorus_wet0.75_feedback0.6_5e14844c-bf9f-505e-f3fa-747702a534b5.wav,chorus,0.75,feedback,0.6
2088,violin,a8ee0cc6-7e94-549e-f323-d03983a1edde,./Medley-solos-DB/Medley-solos-DB_training-7_a8ee0cc6-7e94-549e-f323-d03983a1edde.wav,val,reverb\reverb_wet0.25_room_size0.2_a8ee0cc6-7e94-549e-f323-d03983a1edde.wav,reverb,0.25,room_size,0.2
2089,violin,a8ee0cc6-7e94-549e-f323-d03983a1edde,./Medley-solos-DB/Medley-solos-DB_training-7_a8ee0cc6-7e94-549e-f323-d03983a1edde.wav,val,reverb\reverb_wet0.25_room_size0.8_a8ee0cc6-7e94-549e-f323-d03983a1edde.wav,reverb,0.25,room_size,0.8
